Date,AAPL,ADBE,ARGT,ASML,BULL,CEPU,COIN,CRESY,EDN,GGAL,GOOGL,HMY,INTC,KO,LLY,MELI,MSFT,PAM,PSQ,SAN,SH,SHY,SPY,TEO,TLT,TSLA,UBT,UNH,VALE,VIST,XLP,YPF
2025-08-22,227.53941345214844,362.0899963378906,81.72511291503906,753.5531005859375,15.40999984741211,11.020000457763672,319.8500061035156,10.228694915771484,23.549999237060547,44.553688049316406,205.771240234375,15.989999771118164,24.799999237060547,69.11083221435547,710.6363525390625,2430.6201171875,506.2824401855469,70.48999786376953,31.965862274169922,9.789999961853027,37.47562026977539,81.57926940917969,641.6299438476562,9.180000305175781,85.46939086914062,340.010009765625,16.226619720458984,303.4524230957031,10.119999885559082,40.33000183105469,81.25604248046875,31.75
2025-08-25,226.94000244140625,363.2099914550781,78.90666198730469,753.1238403320312,14.960000038146973,10.319999694824219,306.0,9.720035552978516,21.5,41.33543014526367,208.1675262451172,15.720000267028809,24.549999237060547,67.92827606201172,694.3103637695312,2407.739990234375,503.3179931640625,66.33999633789062,32.06340408325195,9.600000381469727,37.64152526855469,81.53987884521484,638.8060302734375,8.699999809265137,85.22393035888672,346.6000061035156,16.158113479614258,300.9254455566406,10.170000076293945,38.88999938964844,79.8667984008789,30.100000381469727
2025-08-26,229.08792114257812,354.9100036621094,79.34332275390625,761.848388671875,15.0,10.579999923706055,308.4800109863281,9.766276359558105,21.739999771118164,40.892547607421875,206.81961059570312,15.109999656677246,24.350000381469727,67.73118591308594,734.95068359375,2405.530029296875,501.1021423339844,67.8499984741211,31.946352005004883,9.569999694824219,37.5048942565918,81.60880279541016,641.4807739257812,8.819999694824219,85.17483520507812,351.6700134277344,16.079816818237305,296.5526428222656,10.220000267028809,39.34000015258789,79.34459686279297,30.709999084472656
2025-08-27,230.26678466796875,356.3500061035156,78.44023132324219,768.6362915039062,14.4399995803833,10.300000190734863,308.9700012207031,9.516570091247559,21.1200008392334,39.18992614746094,207.15908813476562,14.670000076293945,24.850000381469727,67.82972717285156,733.0933837890625,2413.429931640625,505.7933349609375,66.30000305175781,31.907333374023438,9.369999885559082,37.41706085205078,81.66789245605469,642.9423828125,8.470000267028809,85.07666015625,349.6000061035156,16.070030212402344,299.9581298828125,10.25,38.959999084472656,79.58106994628906,30.31999969482422
2025-08-28,232.33477783203125,353.9599914550781,79.93877410888672,762.10791015625,14.670000076293945,10.800000190734863,308.4700012207031,9.710785865783691,22.360000610351562,39.160404205322266,211.31265258789062,12.609999656677246,24.93000030517578,67.36656188964844,730.8866577148438,2472.2900390625,508.68792724609375,67.88999938964844,31.712238311767578,9.670000076293945,37.290191650390625,81.63835144042969,645.2192993164062,8.90999984741211,85.63630676269531,345.9800109863281,16.28533935546875,298.3886413574219,10.25,39.5,79.07858276367188,30.84000015258789
2025-08-29,231.91517639160156,356.70001220703125,79.54180908203125,741.3048095703125,13.59000015258789,10.680000305175781,304.5400085449219,9.35934829711914,21.469999313354492,38.80475616455078,212.58070373535156,13.279999732971191,24.350000381469727,67.98739624023438,731.5057373046875,2472.909912109375,505.7434387207031,67.52999877929688,32.112178802490234,9.529999732971191,37.55369186401367,81.70728302001953,641.3713989257812,9.0,85.02755737304688,333.8699951171875,15.991735458374023,305.87078857421875,10.279999732971191,38.97999954223633,79.5909194946289,30.469999313354492
2025-09-02,229.49752807617188,345.6300048828125,78.32113647460938,724.564453125,13.449999809265137,10.300000190734863,303.55999755859375,9.118889808654785,20.93000030517578,39.00233840942383,211.0231170654297,14.279999732971191,24.209999084472656,68.05638122558594,734.1118774414062,2379.760009765625,504.1763610839844,65.88999938964844,32.38530731201172,9.4399995803833,37.83671188354492,81.66578674316406,636.61865234375,8.520000457763672,84.39481353759766,329.3599853515625,15.854720115661621,304.8146057128906,10.170000076293945,39.209999084472656,79.46283721923828,30.3799991607666
2025-09-03,238.2390594482422,348.5,77.20964050292969,735.5150756835938,13.010000228881836,10.0600004196167,302.30999755859375,8.869185447692871,20.670000076293945,37.97492218017578,230.30325317382812,15.100000381469727,24.0,67.98739624023438,736.748046875,2373.1201171875,504.40594482421875,65.91999816894531,32.15119552612305,9.4399995803833,37.66104507446289,81.72504425048828,640.06884765625,8.270000457763672,85.32125854492188,334.0899963378906,16.17768669128418,303.906494140625,10.210000038146973,38.189998626708984,79.40371704101562,29.549999237060547
2025-09-04,239.5477752685547,344.30999755859375,79.17461395263672,752.0956420898438,13.279999732971191,10.319999694824219,306.79998779296875,8.980165481567383,21.690000534057617,39.506168365478516,231.94070434570312,14.010000228881836,24.610000610351562,67.2581558227539,741.820556640625,2417.800048828125,507.02105712890625,68.01000213623047,31.84880828857422,9.579999923706055,37.34874725341797,81.7843246459961,645.4181518554688,8.369999885559082,85.97174072265625,338.5299987792969,16.402782440185547,306.37420654296875,10.260000228881836,38.93000030517578,79.4529800415039,30.81999969482422
2025-09-05,239.45787048339844,348.9700012207031,79.20438385009766,780.3156127929688,12.930000305175781,10.130000114440918,299.07000732421875,8.961668968200684,21.850000381469727,39.614830017089844,234.63653564453125,14.109999656677246,24.489999771118164,66.97237396240234,726.1436157226562,2417.489990234375,494.0752868652344,67.97000122070312,31.839048385620117,9.529999732971191,37.465858459472656,81.90283966064453,643.5488891601562,8.520000457763672,87.28254699707031,350.8399963378906,16.843191146850586,311.319580078125,10.399999618530273,38.08000183105469,79.67959594726562,30.829999923706055
2025-09-08,237.64962768554688,358.6600036621094,70.83834838867188,794.83984375,13.390000343322754,8.729999542236328,302.20001220703125,8.21255111694336,17.3799991607666,30.2791690826416,233.8870086669922,14.619999885559082,24.479999542236328,66.45006561279297,737.5568237304688,2346.9599609375,497.2693176269531,56.619998931884766,31.6829776763916,9.760000228881836,37.387786865234375,81.95222473144531,645.1298217773438,7.150000095367432,88.4455337524414,346.3999938964844,17.29338836669922,316.1168212890625,10.449999809265137,34.97999954223633,79.3840103149414,26.100000381469727
2025-09-09,234.123046875,354.05999755859375,71.10630798339844,803.7041015625,13.539999961853027,8.5600004196167,318.7799987792969,8.009085655212402,17.610000610351562,29.755584716796875,239.47335815429688,14.720000267028809,24.440000534057617,66.87381744384766,749.50927734375,2373.010009765625,497.4789123535156,58.790000915527344,31.604942321777344,9.800000190734863,37.29995346069336,81.88309478759766,646.6212768554688,7.25,87.9428939819336,346.9700012207031,17.156373977661133,343.42974853515625,10.350000381469727,35.650001525878906,79.54165649414062,26.829999923706055
2025-09-10,226.5703582763672,350.1600036621094,73.49801635742188,791.7353515625,13.0,8.979999542236328,315.3399963378906,8.295785903930664,18.780000686645508,31.681987762451172,239.01365661621094,15.449999809265137,24.770000457763672,66.83440399169922,753.5133666992188,2348.989990234375,499.43524169921875,62.20000076293945,31.604942321777344,9.949999809265137,37.20235824584961,81.8929672241211,648.4906005859375,7.559999942779541,88.4455337524414,347.7900085449219,17.332534790039062,342.304443359375,10.5,38.16999816894531,78.76329040527344,28.639999389648438
2025-09-11,229.80722045898438,350.54998779296875,72.78347778320312,802.7357788085938,13.600000381469727,8.979999542236328,323.95001220703125,8.175556182861328,18.030000686645508,30.89167022705078,240.21287536621094,15.319999694824219,24.610000610351562,66.63731384277344,755.1709594726562,2338.199951171875,500.0740661621094,62.16999816894531,31.419601440429688,10.079999923706055,36.91933822631836,81.92259979248047,653.8796997070312,7.420000076293945,89.03687286376953,368.80999755859375,17.52827262878418,349.0462951660156,10.630000114440918,37.2599983215332,79.40371704101562,28.200000762939453
2025-09-12,233.84332275390625,349.3599853515625,70.82843017578125,812.4285888671875,13.350000381469727,8.5600004196167,323.0400085449219,7.879609107971191,17.040000915527344,29.5876407623291,240.64259338378906,15.010000228881836,24.079999923706055,66.03617095947266,754.2822875976562,2339.360107421875,508.94744873046875,59.47999954223633,31.29279327392578,10.050000190734863,36.93885803222656,81.9127197265625,653.660888671875,7.119999885559082,88.65250396728516,395.94000244140625,17.37168312072754,347.9604797363281,10.670000076293945,35.709999084472656,79.13768768310547,27.079999923706055
2025-09-15,236.47076416015625,347.1000061035156,70.4810791015625,865.7639770507812,13.149999618530273,8.399999618530273,327.0199890136719,7.990589141845703,16.700000762939453,28.826953887939453,251.44552612304688,15.029999732971191,24.770000457763672,65.74819946289062,747.0928344726562,2335.820068359375,514.397216796875,59.22999954223633,31.048927307128906,10.140000343322754,36.7534294128418,81.94234466552734,657.1409301757812,7.110000133514404,88.8594741821289,410.0400085449219,17.459766387939453,345.56658935546875,10.829999923706055,35.41999816894531,78.23123931884766,26.690000534057617
2025-09-16,237.9193572998047,352.7300109863281,71.92008209228516,876.8642578125,13.050000190734863,8.630000114440918,327.9100036621094,8.147811889648438,17.209999084472656,29.884010314941406,250.99581909179688,14.989999771118164,25.270000457763672,65.77798461914062,763.588623046875,2390.139892578125,508.08905029296875,61.75,31.07819175720215,10.010000228881836,36.82174301147461,81.98186492919922,656.2361450195312,7.289999961853027,89.04672241210938,421.6199951171875,17.508697509765625,337.5107421875,10.90999984741211,36.650001525878906,78.5859375,27.709999084472656
2025-09-17,238.75856018066406,362.07000732421875,71.89031219482422,870.7252197265625,12.609999656677246,8.34000015258789,320.55999755859375,8.453008651733398,16.530000686645508,29.202356338500977,249.36688232421875,14.880000114440918,24.899999618530273,66.5724105834961,759.0153198242188,2446.320068359375,509.06719970703125,60.060001373291016,31.15622901916504,10.069999694824219,36.86078643798828,81.94234466552734,655.4208374023438,7.179999828338623,88.82006072998047,425.8599853515625,17.459766387939453,339.3285217285156,10.880000114440918,36.66999816894531,79.05886840820312,27.239999771118164
2025-09-18,237.64962768554688,367.4599914550781,69.42913055419922,926.1567993164062,12.739999771118164,7.739999771118164,343.1300048828125,8.073824882507324,15.420000076293945,26.969697952270508,251.86524963378906,14.949999809265137,30.56999969482422,65.99645233154297,761.8112182617188,2476.3701171875,507.5001525878906,56.54999923706055,30.87334442138672,10.100000381469727,36.70463562011719,81.9127197265625,658.4832763671875,6.519999980926514,87.9034652709961,416.8500061035156,17.107437133789062,332.5838928222656,10.84000015258789,34.7400016784668,78.36917877197266,24.40999984741211
2025-09-19,245.26223754882812,365.8999938964844,69.09171295166016,930.4991455078125,13.289999961853027,7.679999828338623,342.4599914550781,8.184804916381836,15.180000305175781,26.129985809326172,254.55349731445312,16.8799991607666,29.579999923706055,65.96665954589844,750.88720703125,2452.340087890625,516.96240234375,57.439998626708984,30.668498992919922,10.239999771118164,36.54848861694336,81.94234466552734,661.74462890625,6.739999771118164,87.73592376708984,426.07000732421875,17.029142379760742,334.4413757324219,10.859999656677246,33.70000076293945,78.2115249633789,23.8700008392334
2025-09-22,255.8319854736328,364.0799865722656,73.82551574707031,956.1036987304688,14.100000381469727,8.670000076293945,331.95001220703125,8.822942733764648,18.209999084472656,31.642473220825195,252.36492919921875,17.610000610351562,28.760000228881836,65.74819946289062,753.8428955078125,2460.659912109375,513.4889526367188,63.709999084472656,30.502668380737305,10.140000343322754,36.38257598876953,81.90283966064453,664.8753662109375,7.429999828338623,87.42053985595703,434.2099914550781,17.029142379760742,339.0205993652344,10.859999656677246,36.5099983215332,77.33952331542969,26.920000076293945
2025-09-23,254.18359375,361.7799987792969,74.39118957519531,961.8035888671875,14.0,8.84000015258789,320.07000732421875,8.693465232849121,18.68000030517578,31.12876319885254,251.49549865722656,18.059999465942383,29.34000015258789,66.24471282958984,745.8845825195312,2494.35009765625,508.2787170410156,64.79000091552734,30.717269897460938,10.25,36.577762603759766,81.9324722290039,661.256103515625,7.429999828338623,88.0315933227539,425.8500061035156,17.136798858642578,345.367919921875,10.949999809265137,37.34000015258789,77.7264175415039,27.450000762939453
2025-09-24,252.06564331054688,353.2699890136719,75.2645034790039,945.262939453125,13.970000267028809,9.0,321.7699890136719,8.88768196105957,19.1299991607666,32.541465759277344,246.97845458984375,17.25,31.219999313354492,65.98651885986328,740.7620849609375,2510.969970703125,509.19696044921875,66.1500015258789,30.81594467163086,10.289999961853027,36.70901107788086,81.8929672241211,659.1522216796875,7.599999904632568,87.69650268554688,442.7900085449219,16.972515106201172,349.4604187011719,10.829999923706055,38.04999923706055,77.89506530761719,27.729999542236328
2025-09-25,256.6212158203125,354.1600036621094,73.55756378173828,947.8682861328125,14.640000343322754,8.579999923706055,306.69000244140625,8.693465232849121,17.530000686645508,30.160621643066406,245.6293182373047,17.18000030517578,33.9900016784668,65.51980590820312,713.5421142578125,2492.25,506.0827941894531,63.939998626708984,30.954090118408203,10.220000267028809,36.89649963378906,81.82382202148438,656.1112670898438,7.440000057220459,87.69650268554688,423.3900146484375,17.012102127075195,343.25213623046875,10.890000343322754,37.029998779296875,77.15103149414062,26.770000457763672
2025-09-26,255.2126007080078,360.3699951171875,72.36666870117188,949.8348388671875,15.15999984741211,8.640000343322754,312.5899963378906,8.517746925354004,16.600000381469727,29.22211456298828,246.3788299560547,18.1200008392334,35.5,65.21195983886719,723.4774780273438,2468.419921875,510.5045166015625,61.880001068115234,30.845548629760742,10.380000114440918,36.69913864135742,81.87321472167969,659.8701782226562,7.409999847412109,87.61764526367188,440.3999938964844,16.93292999267578,341.7820129394531,10.699999809265137,36.16999816894531,77.33952331542969,26.049999237060547
2025-09-29,254.18359375,359.4200134277344,71.93992614746094,960.9051513671875,15.550000190734863,8.289999961853027,333.989990234375,8.554739952087402,16.15999984741211,29.11344337463379,243.89047241210938,18.25,34.47999954223633,65.57938385009766,725.4446411132812,2501.31005859375,513.6386108398438,60.400001525878906,30.70740509033203,10.289999961853027,36.610328674316406,81.90283966064453,661.7246704101562,7.400000095367432,88.33712005615234,443.2099914550781,17.20013427734375,342.87469482421875,10.75,35.400001525878906,77.48833465576172,25.350000381469727
2025-09-30,254.38340759277344,352.75,69.23065185546875,966.37548828125,14.789999961853027,8.010000228881836,337.489990234375,8.508498191833496,15.5600004196167,27.35464859008789,242.94110107421875,18.149999618530273,33.54999923706055,65.85742950439453,761.881103515625,2336.93994140625,516.982421875,60.060001373291016,30.62846565246582,10.479999542236328,36.47217559814453,81.94234466552734,664.21728515625,7.269999980926514,88.08087921142578,444.7200012207031,17.09127426147461,342.9938659667969,10.859999656677246,34.400001525878906,77.74626159667969,24.290000915527344
2025-10-01,255.20260620117188,343.7200012207031,67.03742218017578,1001.4932250976562,14.109999656677246,7.760000228881836,346.1700134277344,8.471505165100098,15.010000228881836,26.431577682495117,244.7399139404297,18.440000534057617,35.939998626708984,66.31422424316406,824.2095336914062,2176.909912109375,518.7391357421875,58.25,30.490320205688477,10.420000076293945,36.33402633666992,82.0374755859375,666.4806518554688,7.28000020980835,88.30834197998047,459.4599914550781,17.19024085998535,345.9738464355469,10.979999542236328,33.709999084472656,77.6272201538086,23.56999969482422
2025-10-02,256.8809814453125,351.4800109863281,68.2779312133789,1028.3455810546875,14.380000114440918,7.980000019073486,372.07000732421875,8.730459213256836,15.619999885559082,27.741743087768555,245.52940368652344,18.34000015258789,37.29999923706055,65.63896179199219,818.647705078125,2246.60009765625,514.7765502929688,60.61000061035156,30.371912002563477,10.15999984741211,36.31428909301758,82.05728149414062,667.248291015625,7.449999809265137,88.56549072265625,436.0,17.318893432617188,351.357666015625,11.020000457763672,34.29999923706055,77.31968688964844,23.809999465942383
2025-10-03,257.7701110839844,346.739990234375,67.9901351928711,1030.391845703125,14.1899995803833,7.860000133514404,380.0199890136719,8.739706993103027,15.520000457763672,28.47623062133789,245.1896209716797,18.18000030517578,36.83000183105469,66.18512725830078,838.6383666992188,2172.75,516.3834838867188,60.79999923706055,30.5297908782959,10.289999961853027,36.343894958496094,82.0275650024414,667.2384033203125,7.480000019073486,88.39734649658203,429.8299865722656,17.20013427734375,357.79437255859375,11.010000228881836,34.529998779296875,77.40896606445312,24.149999618530273
2025-10-06,256.44140625,350.1400146484375,68.19853973388672,1041.4522705078125,13.710000038146973,7.829999923706055,386.07000732421875,8.582486152648926,15.520000457763672,28.575485229492188,250.26629638671875,18.530000686645508,36.59000015258789,65.63896179199219,843.810791015625,2154.219970703125,527.5825805664062,60.52000045776367,30.302839279174805,10.109999656677246,36.20573806762695,82.00774383544922,669.6312866210938,7.53000020980835,87.69515991210938,453.25,16.972515106201172,356.3739013671875,11.289999961853027,35.5099983215332,76.843505859375,24.6200008392334
2025-10-07,256.23162841796875,348.30999755859375,67.87104034423828,1000.52490234375,12.800000190734863,7.699999809265137,375.7799987792969,8.619478225708008,15.380000114440918,27.59286117553711,245.59934997558594,18.329999923706055,37.16999816894531,66.32415008544922,842.3928833007812,2187.570068359375,523.0010986328125,59.9900016784668,30.46072006225586,9.970000267028809,36.353759765625,82.04737854003906,667.1486206054688,7.300000190734863,88.19955444335938,433.0899963378906,17.19024085998535,361.23126220703125,11.039999961853027,34.5099983215332,77.55777740478516,23.989999771118164
2025-10-08,257.8100891113281,348.7699890136719,68.71459197998047,986.060546875,12.65999984741211,7.929999828338623,387.2699890136719,8.730459213256836,16.420000076293945,28.14868927001953,244.46009826660156,18.809999465942383,37.43000030517578,65.65882873535156,844.479736328125,2179.889892578125,523.8695068359375,61.04999923706055,30.115360260009766,10.109999656677246,36.14653396606445,82.0374755859375,671.1268920898438,7.260000228881836,88.26878356933594,438.69000244140625,17.229825973510742,367.449462890625,11.100000381469727,34.869998931884766,77.1708755493164,24.399999618530273
2025-10-09,253.79396057128906,347.4700012207031,73.16059875488281,978.8034057617188,12.539999961853027,8.90999984741211,387.0,9.303857803344727,18.020000457763672,34.24293899536133,241.3721160888672,18.110000610351562,37.79999923706055,65.9070816040039,854.0956420898438,2275.0,521.4241333007812,65.56999969482422,30.164695739746094,9.9399995803833,36.264949798583984,82.0275650024414,669.1826171875,7.71999979019165,88.19955444335938,435.5400085449219,17.120962142944336,365.2343444824219,11.029999732971191,37.27000045776367,77.41889190673828,26.59000015258789
2025-10-10,245.032470703125,337.510009765625,70.8780517578125,934.531982421875,11.399999618530273,8.430000305175781,357.010009765625,8.822942733764648,16.6200008392334,32.88314437866211,236.4153594970703,18.270000457763672,36.369998931884766,66.5724105834961,832.2677001953125,2133.669921875,510.0054626464844,63.459999084472656,31.240243911743164,9.75,37.25175094604492,82.16627502441406,651.0960693359375,7.489999771118164,89.62371826171875,413.489990234375,17.68506622314453,352.1324462890625,10.75,37.15999984741211,77.47840881347656,26.420000076293945
2025-10-13,247.42015075683594,339.32000732421875,73.53771209716797,982.9161376953125,11.739999771118164,9.460000038146973,356.989990234375,9.248368263244629,20.030000686645508,34.004730224609375,243.9904022216797,19.860000610351562,37.220001220703125,66.3340835571289,818.1984252929688,2175.909912109375,513.0896606445312,67.87999725341797,30.569259643554688,10.039999961853027,36.689273834228516,82.32479858398438,661.0865478515625,7.829999923706055,89.57427215576172,435.8999938964844,17.68506622314453,356.2646484375,11.010000228881836,38.150001525878906,77.22047424316406,27.649999618530273
2025-10-14,247.53004455566406,335.94000244140625,71.32463836669922,981.438720703125,11.729999542236328,8.850000381469727,341.54998779296875,8.869185447692871,19.18000030517578,31.96999740600586,245.28955078125,19.530000686645508,35.630001068115234,67.03913116455078,811.15869140625,2157.820068359375,512.610595703125,63.939998626708984,30.77647590637207,9.930000305175781,36.73861312866211,82.26535034179688,660.2789306640625,7.420000076293945,89.861083984375,429.239990234375,17.784029006958008,357.52618408203125,10.970000267028809,35.18000030517578,78.46052551269531,26.049999237060547
2025-10-15,249.09852600097656,330.6300048828125,72.0490951538086,1008.0216064453125,11.609999656677246,9.829999923706055,336.29998779296875,8.95241928100586,19.479999542236328,33.012176513671875,250.86590576171875,21.15999984741211,37.150001525878906,66.61212921142578,825.35791015625,2048.35009765625,512.4708251953125,65.91999816894531,30.569259643554688,9.869999885559082,36.600460052490234,82.22572326660156,663.2102661132812,7.539999961853027,89.66328430175781,435.1499938964844,17.69495964050293,358.738037109375,11.170000076293945,35.939998626708984,78.59941864013672,26.530000686645508
2025-10-16,247.21035766601562,329.2300109863281,71.45365142822266,1017.7843017578125,11.75,9.680000305175781,330.25,8.850687980651855,18.780000686645508,32.96255111694336,251.29562377929688,21.899999618530273,36.84000015258789,67.11856842041016,818.1784057617188,2043.06005859375,510.65423583984375,64.80999755859375,30.67780303955078,9.899999618530273,36.85702896118164,82.33470153808594,658.6936645507812,7.75,90.33580017089844,428.75,18.001752853393555,354.2879638671875,11.109999656677246,35.630001068115234,78.05379486083984,26.3799991607666
2025-10-17,252.045654296875,333.260009765625,70.83834838867188,1027.4471435546875,11.010000228881836,9.510000228881836,336.0199890136719,8.859935760498047,18.56999969482422,32.24791717529297,253.13442993164062,19.959999084472656,37.0099983215332,67.962646484375,801.6527099609375,2024.97998046875,512.62060546875,63.59000015258789,30.50018882751465,9.770000457763672,36.66953659057617,82.32479858398438,662.4326171875,7.900000095367432,90.19734191894531,439.30999755859375,17.922582626342773,354.2184143066406,11.100000381469727,35.41999816894531,79.09544372558594,26.059999465942383
2025-10-20,261.98602294921875,343.3999938964844,70.58032989501953,1040.3043212890625,11.479999542236328,9.289999961853027,343.7799987792969,8.80444622039795,17.739999771118164,31.85089683532715,256.3822937011719,20.200000762939453,38.099998474121094,67.962646484375,807.7737426757812,2102.110107421875,515.8245239257812,60.22999954223633,30.115360260009766,9.869999885559082,36.28468704223633,82.33470153808594,669.3222045898438,7.619999885559082,90.54350280761719,447.42999267578125,18.061132431030273,362.0458068847656,11.399999618530273,35.15999984741211,79.0260009765625,25.1200008392334
2025-10-21,262.5155029296875,357.54998779296875,69.95510864257812,1023.2046508789062,11.140000343322754,8.920000076293945,338.6199951171875,8.619478225708008,17.309999465942383,31.880674362182617,250.29627990722656,17.979999542236328,38.119998931884766,70.72325134277344,798.3974609375,2142.050048828125,516.6929321289062,59.29999923706055,30.135095596313477,9.649999618530273,36.294551849365234,82.35452270507812,669.3121948242188,7.260000228881836,90.98855590820312,442.6000061035156,18.209579467773438,362.9298400878906,11.270000457763672,35.02000045776367,78.65894317626953,24.709999084472656
2025-10-22,258.19970703125,354.0899963378906,70.04442596435547,1009.7785034179688,10.829999923706055,8.9399995803833,320.3299865722656,8.545492172241211,17.56999969482422,32.77396774291992,251.52548217773438,17.81999969482422,36.91999816894531,70.31610870361328,811.2385864257812,2095.2099609375,519.5675659179688,60.2400016784668,30.44098472595215,9.770000457763672,36.491912841796875,82.35452270507812,665.83251953125,7.269999980926514,91.04788208007812,438.9700012207031,18.239269256591797,359.07574462890625,11.520000457763672,35.650001525878906,79.10535430908203,24.75
2025-10-23,259.3285827636719,354.1199951171875,73.31938171386719,1034.574462890625,11.079999923706055,9.569999694824219,322.760009765625,8.795198440551758,18.790000915527344,34.58040237426758,252.91456604003906,17.8700008392334,38.15999984741211,69.45218658447266,819.8359375,2148.320068359375,519.5875244140625,62.470001220703125,30.174564361572266,9.699999809265137,36.294551849365234,82.2950668334961,669.7808837890625,7.650000095367432,90.42481231689453,448.9800109863281,17.98196029663086,358.042724609375,11.460000038146973,39.7400016784668,78.71846008300781,26.889999389648438
2025-10-24,262.56549072265625,353.5199890136719,73.68657684326172,1031.270263671875,11.510000228881836,9.449999809265137,354.4599914550781,8.665719985961914,19.3799991607666,35.16600799560547,259.7501220703125,17.489999771118164,38.279998779296875,69.22378540039062,824.239501953125,2161.110107421875,522.6318359375,62.619998931884766,29.878541946411133,9.670000076293945,36.00838088989258,82.34461212158203,675.2546997070312,7.920000076293945,90.4643783569336,433.7200012207031,17.962167739868164,360.0790100097656,11.40999984741211,40.029998779296875,78.46052551269531,26.950000762939453
2025-10-27,268.5496520996094,357.79998779296875,87.5704116821289,1058.1026611328125,11.569999694824219,13.15999984741211,361.42999267578125,10.987061500549316,26.540000915527344,48.77385711669922,269.0939636230469,16.459999084472656,39.540000915527344,69.57134246826172,825.1980590820312,2282.320068359375,530.527099609375,77.48999786376953,29.345701217651367,9.869999885559082,35.58405685424805,82.32479858398438,683.2211303710938,10.890000343322754,90.77095794677734,452.4200134277344,18.100719451904297,363.5357971191406,11.460000038146973,47.5,78.5895004272461,33.36000061035156
2025-10-28,268.7394714355469,359.9100036621094,89.18804931640625,1050.615966796875,11.289999961853027,13.529999732971191,355.2200012207031,11.19052505493164,28.18000030517578,52.00956726074219,267.295166015625,16.600000381469727,41.529998779296875,69.670654296875,818.8973388671875,2290.139892578125,541.057373046875,78.13999938964844,29.128618240356445,10.0600004196167,35.51498031616211,82.33470153808594,685.0357666015625,10.979999542236328,91.0083236694336,460.54998779296875,18.229373931884766,365.38336181640625,11.619999885559082,47.5,77.8057861328125,33.849998474121094
2025-10-29,269.4388122558594,337.8599853515625,91.11332702636719,1070.8399658203125,10.960000038146973,14.260000228881836,348.6099853515625,11.264512062072754,32.029998779296875,54.63981628417969,274.3905334472656,16.34000015258789,41.34000015258789,67.8732681274414,812.3370361328125,2295.919921875,540.538330078125,82.45999908447266,29.00033950805664,10.350000381469727,35.50511169433594,82.17618560791016,685.3648071289062,10.9399995803833,90.08855438232422,461.510009765625,17.813718795776367,352.88739013671875,11.829999923706055,48.439998626708984,75.97051239013672,34.970001220703125
2025-10-30,271.13714599609375,339.239990234375,90.61711883544922,1075.449951171875,10.789999961853027,14.220000267028809,328.510009765625,10.848335266113281,30.579999923706055,53.37928009033203,281.2960205078125,16.649999618530273,40.15999984741211,68.4988784790039,843.2615966796875,2360.760009765625,524.77783203125,80.9800033569336,29.464109420776367,10.239999771118164,35.880096435546875,82.18608856201172,677.8270874023438,10.649999618530273,89.56437683105469,440.1000061035156,17.68506622314453,342.44757080078125,11.890000343322754,47.189998626708984,75.89114379882812,34.59000015258789
2025-10-31,270.108154296875,340.30999755859375,93.67375183105469,1059.22998046875,10.819999694824219,15.5600004196167,343.7799987792969,11.440231323242188,33.310001373291016,58.68941879272461,281.0061950683594,16.510000228881836,39.9900016784668,68.41943359375,861.5946655273438,2327.260009765625,516.8426513671875,85.80000305175781,29.325965881347656,10.149999618530273,35.791282653808594,82.2158203125,680.050537109375,11.25,89.29734802246094,456.55999755859375,17.48713493347168,339.27886962890625,12.09000015258789,48.45000076293945,75.67289733886719,36.43000030517578
2025-11-03,268.7894287109375,337.4700012207031,94.70585632324219,1066.8199462890625,10.350000381469727,16.31999969482422,330.4200134277344,11.449479103088379,35.25,60.475120544433594,283.5345458984375,16.1299991607666,39.5,67.49592590332031,895.21533203125,2316.39990234375,516.0641479492188,88.58000183105469,29.197689056396484,10.180000305175781,35.741943359375,82.21878814697266,681.3267822265625,12.050000190734863,89.07402038574219,468.3699951171875,17.477237701416016,331.5607604980469,12.199999809265137,49.08000183105469,75.07767486572266,37.060001373291016
2025-11-04,269.7784729003906,335.3500061035156,92.75080871582031,1030.1400146484375,9.710000038146973,15.880000114440918,307.32000732421875,11.014805793762207,33.95000076293945,58.95304489135742,277.35858154296875,15.1899995803833,37.029998779296875,68.18111419677734,905.5300903320312,2305.68994140625,513.3692016601562,87.4800033569336,29.799602508544922,10.010000228881836,36.15639877319336,82.24861145019531,673.2506103515625,12.050000190734863,89.27253723144531,444.260009765625,17.497032165527344,328.6205139160156,11.9399995803833,48.58000183105469,75.38520050048828,36.22999954223633
2025-11-05,269.8783874511719,335.5299987792969,92.57217407226562,1043.75,9.9399995803833,15.470000267028809,319.29998779296875,10.894577980041504,33.33000183105469,58.86351013183594,284.1241455078125,15.9399995803833,38.380001068115234,68.03215789794922,924.4523315429688,2301.8798828125,506.2125549316406,87.44000244140625,29.602252960205078,10.220000267028809,36.0478515625,82.18897247314453,675.583740234375,12.40999984741211,88.2998046875,462.07000732421875,17.081377029418945,325.5511474609375,12.3100004196167,48.58000183105469,75.33560180664062,37.02000045776367
